"17.19","287","2015-06-05 08:05:35","01","2","Water Temperature","°C"
"17.19","295","2015-06-05 08:35:35","01","2","Water Temperature","°C"
"17.31","303","2015-06-05 09:05:36","01","2","Water Temperature","°C"
"17.38","311","2015-06-05 09:35:36","01","2","Water Temperature","°C"
"17.56","319","2015-06-05 10:05:36","01","2","Water Temperature","°C"
"17.81","327","2015-06-05 10:35:37","01","2","Water Temperature","°C"
"17.81","335","2015-06-05 11:05:37","01","2","Water Temperature","°C"
"18.44","343","2015-06-05 11:35:38","01","2","Water Temperature","°C"
"18.75","351","2015-06-05 12:05:38","01","2","Water Temperature","°C"
"18.75","359","2015-06-05 12:35:40","01","2","Water Temperature","°C"
"19.13","367","2015-06-05 13:05:39","01","2","Water Temperature","°C"
"19.13","375","2015-06-05 13:35:40","01","2","Water Temperature","°C"
"19.25","383","2015-06-05 14:05:40","01","2","Water Temperature","°C"
"18.94","391","2015-06-05 14:35:40","01","2","Water Temperature","°C"
"18.63","399","2015-06-05 15:05:41","01","2","Water Temperature","°C"
"18.5","407","2015-06-05 15:35:41","01","2","Water Temperature","°C"
"18.5","415","2015-06-05 16:05:42","01","2","Water Temperature","°C"
"17.75","423","2015-06-05 16:35:42","01","2","Water Temperature","°C"
"17.75","431","2015-06-05 17:05:43","01","2","Water Temperature","°C"
"17.69","439","2015-06-05 17:35:43","01","2","Water Temperature","°C"
"17.69","447","2015-06-05 18:05:44","01","2","Water Temperature","°C"
"17.81","455","2015-06-05 18:35:44","01","2","Water Temperature","°C"
"17.63","463","2015-06-05 19:05:45","01","2","Water Temperature","°C"
"17.56","471","2015-06-05 19:35:45","01","2","Water Temperature","°C"
"17.69","479","2015-06-05 20:05:45","01","2","Water Temperature","°C"
"17.63","487","2015-06-05 20:35:46","01","2","Water Temperature","°C"
"17.69","493","2015-06-05 21:05:46","01","2","Water Temperature","°C"
"17.69","501","2015-06-05 21:35:47","01","2","Water Temperature","°C"
"17.63","509","2015-06-05 22:05:47","01","2","Water Temperature","°C"
"17.63","517","2015-06-05 22:35:48","01","2","Water Temperature","°C"
"17.63","523","2015-06-05 23:05:48","01","2","Water Temperature","°C"
"17.63","531","2015-06-05 23:35:49","01","2","Water Temperature","°C"
"17.69","539","2015-06-06 00:05:49","01","2","Water Temperature","°C"
"17.75","545","2015-06-06 00:35:50","01","2","Water Temperature","°C"
"17.69","553","2015-06-06 01:05:50","01","2","Water Temperature","°C"
"17.75","561","2015-06-06 01:35:51","01","2","Water Temperature","°C"
"17.69","569","2015-06-06 02:05:51","01","2","Water Temperature","°C"
"17.69","577","2015-06-06 02:35:52","01","2","Water Temperature","°C"
"17.69","585","2015-06-06 03:05:52","01","2","Water Temperature","°C"
"17.69","591","2015-06-06 03:35:53","01","2","Water Temperature","°C"
"17.69","599","2015-06-06 04:05:53","01","2","Water Temperature","°C"
"17.69","607","2015-06-06 04:35:54","01","2","Water Temperature","°C"
"17.63","615","2015-06-06 05:05:54","01","2","Water Temperature","°C"
"17.56","623","2015-06-06 05:35:55","01","2","Water Temperature","°C"
"17.56","631","2015-06-06 06:05:55","01","2","Water Temperature","°C"
"17.56","639","2015-06-06 06:35:55","01","2","Water Temperature","°C"
"17.56","647","2015-06-06 07:05:56","01","2","Water Temperature","°C"
"17.5","655","2015-06-06 07:35:56","01","2","Water Temperature","°C"
"17.5","663","2015-06-06 08:05:57","01","2","Water Temperature","°C"
"4.67","10","2015-06-04 14:35:23","02","1","Water PH","pH"
"4.63","2","2015-06-04 14:35:23","02","1","Water PH","pH"
"14","18","2015-06-04 15:05:23","02","1","Water PH","pH"
"14","26","2015-06-04 15:35:24","02","1","Water PH","pH"
"14","34","2015-06-04 16:05:24","02","1","Water PH","pH"
"14","42","2015-06-04 16:35:24","02","1","Water PH","pH"
"14","50","2015-06-04 17:05:25","02","1","Water PH","pH"
"14","58","2015-06-04 17:35:25","02","1","Water PH","pH"
"14","66","2015-06-04 18:05:25","02","1","Water PH","pH"
"14","74","2015-06-04 18:35:26","02","1","Water PH","pH"
"14","82","2015-06-04 19:05:26","02","1","Water PH","pH"
"14","90","2015-06-04 19:35:27","02","1","Water PH","pH"
"14","98","2015-06-04 20:05:27","02","1","Water PH","pH"
"14","106","2015-06-04 20:35:27","02","1","Water PH","pH"
"14","114","2015-06-04 21:05:28","02","1","Water PH","pH"
"14","122","2015-06-04 21:35:28","02","1","Water PH","pH"
"14","130","2015-06-04 22:05:29","02","1","Water PH","pH"
"14","138","2015-06-04 22:35:29","02","1","Water PH","pH"
"14","146","2015-06-04 23:05:29","02","1","Water PH","pH"
"14","152","2015-06-04 23:35:30","02","1","Water PH","pH"
"14","160","2015-06-05 00:05:30","02","1","Water PH","pH"
"14","168","2015-06-05 00:35:31","02","1","Water PH","pH"
"14","176","2015-06-05 01:05:31","02","1","Water PH","pH"
"14","184","2015-06-05 01:35:31","02","1","Water PH","pH"
"14","192","2015-06-05 02:05:32","02","1","Water PH","pH"
"14","200","2015-06-05 02:35:32","02","1","Water PH","pH"
"14","208","2015-06-05 03:05:33","02","1","Water PH","pH"
"14","216","2015-06-05 03:35:33","02","1","Water PH","pH"
"14","224","2015-06-05 04:05:33","02","1","Water PH","pH"
"14","232","2015-06-05 04:35:34","02","1","Water PH","pH"
"14","240","2015-06-05 05:05:34","02","1","Water PH","pH"
"14","248","2015-06-05 05:35:35","02","1","Water PH","pH"
"14","256","2015-06-05 06:05:35","02","1","Water PH","pH"
"14","264","2015-06-05 06:35:36","02","1","Water PH","pH"
"14","272","2015-06-05 07:05:36","02","1","Water PH","pH"
"14","280","2015-06-05 07:35:36","02","1","Water PH","pH"
"14","288","2015-06-05 08:05:37","02","1","Water PH","pH"
"14","296","2015-06-05 08:35:37","02","1","Water PH","pH"
"14","304","2015-06-05 09:05:38","02","1","Water PH","pH"
"14","312","2015-06-05 09:35:38","02","1","Water PH","pH"
"14","320","2015-06-05 10:05:38","02","1","Water PH","pH"
"14","328","2015-06-05 10:35:39","02","1","Water PH","pH"
"14","336","2015-06-05 11:05:39","02","1","Water PH","pH"
"14","344","2015-06-05 11:35:40","02","1","Water PH","pH"
"14","352","2015-06-05 12:05:40","02","1","Water PH","pH"
"14","360","2015-06-05 12:35:42","02","1","Water PH","pH"
"14","368","2015-06-05 13:05:41","02","1","Water PH","pH"
"14","376","2015-06-05 13:35:42","02","1","Water PH","pH"
"14","384","2015-06-05 14:05:42","02","1","Water PH","pH"
"14","392","2015-06-05 14:35:42","02","1","Water PH","pH"
"14","400","2015-06-05 15:05:43","02","1","Water PH","pH"
"14","408","2015-06-05 15:35:43","02","1","Water PH","pH"
"14","416","2015-06-05 16:05:44","02","1","Water PH","pH"
"14","424","2015-06-05 16:35:44","02","1","Water PH","pH"
"14","432","2015-06-05 17:05:45","02","1","Water PH","pH"
"14","440","2015-06-05 17:35:45","02","1","Water PH","pH"
"14","448","2015-06-05 18:05:46","02","1","Water PH","pH"
"14","456","2015-06-05 18:35:46","02","1","Water PH","pH"
"14","464","2015-06-05 19:05:47","02","1","Water PH","pH"
"14","472","2015-06-05 19:35:47","02","1","Water PH","pH"
"14","480","2015-06-05 20:05:47","02","1","Water PH","pH"
"14","488","2015-06-05 20:35:48","02","1","Water PH","pH"
"14","494","2015-06-05 21:05:48","02","1","Water PH","pH"
"14","502","2015-06-05 21:35:49","02","1","Water PH","pH"
"14","510","2015-06-05 22:05:49","02","1","Water PH","pH"
"14","518","2015-06-05 22:35:50","02","1","Water PH","pH"
"14","524","2015-06-05 23:05:50","02","1","Water PH","pH"
"14","532","2015-06-05 23:35:51","02","1","Water PH","pH"
"14","540","2015-06-06 00:05:51","02","1","Water PH","pH"
"14","546","2015-06-06 00:35:52","02","1","Water PH","pH"
"14","554","2015-06-06 01:05:52","02","1","Water PH","pH"
"14","562","2015-06-06 01:35:53","02","1","Water PH","pH"
"14","570","2015-06-06 02:05:53","02","1","Water PH","pH"
"14","578","2015-06-06 02:35:54","02","1","Water PH","pH"
"14","586","2015-06-06 03:05:54","02","1","Water PH","pH"
"14","592","2015-06-06 03:35:55","02","1","Water PH","pH"
"14","600","2015-06-06 04:05:55","02","1","Water PH","pH"
"14","608","2015-06-06 04:35:56","02","1","Water PH","pH"
"14","616","2015-06-06 05:05:56","02","1","Water PH","pH"
"14","624","2015-06-06 05:35:57","02","1","Water PH","pH"
"14","632","2015-06-06 06:05:57","02","1","Water PH","pH"
"14","640","2015-06-06 06:35:57","02","1","Water PH","pH"
"14","648","2015-06-06 07:05:58","02","1","Water PH","pH"
"14","656","2015-06-06 07:35:58","02","1","Water PH","pH"
"14","664","2015-06-06 08:05:59","02","1","Water PH","pH"
"26","11","2015-06-04 14:35:24","03","3","Case Temp/Hum","°C"
"24.2","3","2015-06-04 14:35:24","03","3","Case Temp/Hum","°C"
"25.9","19","2015-06-04 15:05:24","03","3","Case Temp/Hum","°C"
"22.2","27","2015-06-04 15:35:26","03","3","Case Temp/Hum","°C"
"20.9","35","2015-06-04 16:05:26","03","3","Case Temp/Hum","°C"
"20.5","43","2015-06-04 16:35:26","03","3","Case Temp/Hum","°C"
"20","51","2015-06-04 17:05:27","03","3","Case Temp/Hum","°C"
"19.6","59","2015-06-04 17:35:27","03","3","Case Temp/Hum","°C"
"19.3","67","2015-06-04 18:05:27","03","3","Case Temp/Hum","°C"
"19.1","75","2015-06-04 18:35:27","03","3","Case Temp/Hum","°C"
"19","83","2015-06-04 19:05:28","03","3","Case Temp/Hum","°C"
"18.7","91","2015-06-04 19:35:30","03","3","Case Temp/Hum","°C"
"18.6","99","2015-06-04 20:05:29","03","3","Case Temp/Hum","°C"
"18.6","107","2015-06-04 20:35:28","03","3","Case Temp/Hum","°C"
"18.4","115","2015-06-04 21:05:29","03","3","Case Temp/Hum","°C"
"18.3","123","2015-06-04 21:35:31","03","3","Case Temp/Hum","°C"
"18.2","131","2015-06-04 22:05:31","03","3","Case Temp/Hum","°C"
"18.2","139","2015-06-04 22:35:30","03","3","Case Temp/Hum","°C"
"18.1","153","2015-06-04 23:35:31","03","3","Case Temp/Hum","°C"
"18.2","161","2015-06-05 00:05:32","03","3","Case Temp/Hum","°C"
"18.1","169","2015-06-05 00:35:33","03","3","Case Temp/Hum","°C"
"18.1","177","2015-06-05 01:05:32","03","3","Case Temp/Hum","°C"
"18","185","2015-06-05 01:35:32","03","3","Case Temp/Hum","°C"
"17.8","193","2015-06-05 02:05:33","03","3","Case Temp/Hum","°C"
"17.8","201","2015-06-05 02:35:33","03","3","Case Temp/Hum","°C"
"17.7","209","2015-06-05 03:05:33","03","3","Case Temp/Hum","°C"
"17.6","217","2015-06-05 03:35:34","03","3","Case Temp/Hum","°C"
"17.6","225","2015-06-05 04:05:35","03","3","Case Temp/Hum","°C"
"17.5","233","2015-06-05 04:35:35","03","3","Case Temp/Hum","°C"
"17.5","241","2015-06-05 05:05:36","03","3","Case Temp/Hum","°C"
"17.5","249","2015-06-05 05:35:36","03","3","Case Temp/Hum","°C"
"17.4","257","2015-06-05 06:05:39","03","3","Case Temp/Hum","°C"
"17.4","265","2015-06-05 06:35:36","03","3","Case Temp/Hum","°C"
"17.4","273","2015-06-05 07:05:37","03","3","Case Temp/Hum","°C"
"17.2","281","2015-06-05 07:35:38","03","3","Case Temp/Hum","°C"
"17.3","289","2015-06-05 08:05:38","03","3","Case Temp/Hum","°C"
"17.3","297","2015-06-05 08:35:38","03","3","Case Temp/Hum","°C"
"17.6","305","2015-06-05 09:05:40","03","3","Case Temp/Hum","°C"
"17.9","313","2015-06-05 09:35:39","03","3","Case Temp/Hum","°C"
"17.9","321","2015-06-05 10:05:39","03","3","Case Temp/Hum","°C"
"18.3","329","2015-06-05 10:35:40","03","3","Case Temp/Hum","°C"
"18.8","337","2015-06-05 11:05:40","03","3","Case Temp/Hum","°C"
"19.1","345","2015-06-05 11:35:41","03","3","Case Temp/Hum","°C"
"19.8","353","2015-06-05 12:05:41","03","3","Case Temp/Hum","°C"
"20.3","361","2015-06-05 12:35:42","03","3","Case Temp/Hum","°C"
"21.1","369","2015-06-05 13:05:43","03","3","Case Temp/Hum","°C"
"21.1","377","2015-06-05 13:35:42","03","3","Case Temp/Hum","°C"
"20.5","385","2015-06-05 14:05:43","03","3","Case Temp/Hum","°C"
"20.6","393","2015-06-05 14:35:44","03","3","Case Temp/Hum","°C"
"20.5","401","2015-06-05 15:05:45","03","3","Case Temp/Hum","°C"
"20.5","409","2015-06-05 15:35:44","03","3","Case Temp/Hum","°C"
"20.5","417","2015-06-05 16:05:45","03","3","Case Temp/Hum","°C"
"19.6","425","2015-06-05 16:35:46","03","3","Case Temp/Hum","°C"
"18.8","433","2015-06-05 17:05:48","03","3","Case Temp/Hum","°C"
"18.6","441","2015-06-05 17:35:48","03","3","Case Temp/Hum","°C"
"18.6","449","2015-06-05 18:05:48","03","3","Case Temp/Hum","°C"
"18.6","457","2015-06-05 18:35:47","03","3","Case Temp/Hum","°C"
"18.6","465","2015-06-05 19:05:48","03","3","Case Temp/Hum","°C"
"18.6","473","2015-06-05 19:35:48","03","3","Case Temp/Hum","°C"
"18.5","481","2015-06-05 20:05:48","03","3","Case Temp/Hum","°C"
"18.8","495","2015-06-05 21:05:50","03","3","Case Temp/Hum","°C"
"18.7","503","2015-06-05 21:35:51","03","3","Case Temp/Hum","°C"
"18.6","511","2015-06-05 22:05:52","03","3","Case Temp/Hum","°C"
"18.5","525","2015-06-05 23:05:51","03","3","Case Temp/Hum","°C"
"18.5","533","2015-06-05 23:35:54","03","3","Case Temp/Hum","°C"
"18.6","547","2015-06-06 00:35:54","03","3","Case Temp/Hum","°C"
"18.6","555","2015-06-06 01:05:54","03","3","Case Temp/Hum","°C"
"18.6","563","2015-06-06 01:35:54","03","3","Case Temp/Hum","°C"
"18.6","571","2015-06-06 02:05:55","03","3","Case Temp/Hum","°C"
"18.5","579","2015-06-06 02:35:57","03","3","Case Temp/Hum","°C"
"18.5","593","2015-06-06 03:35:55","03","3","Case Temp/Hum","°C"
"18.5","601","2015-06-06 04:05:56","03","3","Case Temp/Hum","°C"
"18.5","609","2015-06-06 04:35:56","03","3","Case Temp/Hum","°C"
"18.4","617","2015-06-06 05:05:58","03","3","Case Temp/Hum","°C"
"18.3","625","2015-06-06 05:35:58","03","3","Case Temp/Hum","°C"
"18.3","633","2015-06-06 06:05:58","03","3","Case Temp/Hum","°C"
"18.2","641","2015-06-06 06:35:59","03","3","Case Temp/Hum","°C"
"18.1","649","2015-06-06 07:05:59","03","3","Case Temp/Hum","°C"
"18.1","657","2015-06-06 07:35:59","03","3","Case Temp/Hum","°C"
"18.1","665","2015-06-06 08:06:02","03","3","Case Temp/Hum","°C"
"57.1","12","2015-06-04 14:35:24","04","3","Case Temp/Hum","% "
"61.6","4","2015-06-04 14:35:24","04","3","Case Temp/Hum","% "
"57.1","20","2015-06-04 15:05:24","04","3","Case Temp/Hum","% "
"77","28","2015-06-04 15:35:26","04","3","Case Temp/Hum","% "
"80.9","36","2015-06-04 16:05:26","04","3","Case Temp/Hum","% "
"82.9","44","2015-06-04 16:35:26","04","3","Case Temp/Hum","% "
"84.6","52","2015-06-04 17:05:27","04","3","Case Temp/Hum","% "
"85.9","60","2015-06-04 17:35:27","04","3","Case Temp/Hum","% "
"86.8","68","2015-06-04 18:05:27","04","3","Case Temp/Hum","% "
"87.6","76","2015-06-04 18:35:27","04","3","Case Temp/Hum","% "
"87.6","84","2015-06-04 19:05:28","04","3","Case Temp/Hum","% "
"88.6","92","2015-06-04 19:35:31","04","3","Case Temp/Hum","% "
"88.7","100","2015-06-04 20:05:29","04","3","Case Temp/Hum","% "
"88.7","108","2015-06-04 20:35:28","04","3","Case Temp/Hum","% "
"89.2","116","2015-06-04 21:05:29","04","3","Case Temp/Hum","% "
"89.5","124","2015-06-04 21:35:31","04","3","Case Temp/Hum","% "
"89.5","132","2015-06-04 22:05:31","04","3","Case Temp/Hum","% "
"89.5","140","2015-06-04 22:35:30","04","3","Case Temp/Hum","% "
"90.4","154","2015-06-04 23:35:31","04","3","Case Temp/Hum","% "
"90.4","162","2015-06-05 00:05:32","04","3","Case Temp/Hum","% "
"90.4","170","2015-06-05 00:35:33","04","3","Case Temp/Hum","% "
"90.4","178","2015-06-05 01:05:32","04","3","Case Temp/Hum","% "
"90.5","186","2015-06-05 01:35:32","04","3","Case Temp/Hum","% "
"90.9","194","2015-06-05 02:05:33","04","3","Case Temp/Hum","% "
"91.1","202","2015-06-05 02:35:33","04","3","Case Temp/Hum","% "
"91.3","210","2015-06-05 03:05:33","04","3","Case Temp/Hum","% "
"91.4","218","2015-06-05 03:35:34","04","3","Case Temp/Hum","% "
"91.4","226","2015-06-05 04:05:35","04","3","Case Temp/Hum","% "
"91.6","234","2015-06-05 04:35:35","04","3","Case Temp/Hum","% "
"92","242","2015-06-05 05:05:36","04","3","Case Temp/Hum","% "
"92.1","250","2015-06-05 05:35:36","04","3","Case Temp/Hum","% "
"92","258","2015-06-05 06:05:39","04","3","Case Temp/Hum","% "
"92","266","2015-06-05 06:35:36","04","3","Case Temp/Hum","% "
"92.3","274","2015-06-05 07:05:37","04","3","Case Temp/Hum","% "
"92.2","282","2015-06-05 07:35:38","04","3","Case Temp/Hum","% "
"92.8","290","2015-06-05 08:05:38","04","3","Case Temp/Hum","% "
"92.7","298","2015-06-05 08:35:38","04","3","Case Temp/Hum","% "
"92.9","306","2015-06-05 09:05:40","04","3","Case Temp/Hum","% "
"92.7","314","2015-06-05 09:35:39","04","3","Case Temp/Hum","% "
"92.7","322","2015-06-05 10:05:39","04","3","Case Temp/Hum","% "
"92.9","330","2015-06-05 10:35:40","04","3","Case Temp/Hum","% "
"92.2","338","2015-06-05 11:05:40","04","3","Case Temp/Hum","% "
"91.5","346","2015-06-05 11:35:41","04","3","Case Temp/Hum","% "
"90.6","354","2015-06-05 12:05:41","04","3","Case Temp/Hum","% "
"90.1","362","2015-06-05 12:35:42","04","3","Case Temp/Hum","% "
"89.9","370","2015-06-05 13:05:43","04","3","Case Temp/Hum","% "
"89.7","378","2015-06-05 13:35:42","04","3","Case Temp/Hum","% "
"91.4","386","2015-06-05 14:05:43","04","3","Case Temp/Hum","% "
"92.3","394","2015-06-05 14:35:44","04","3","Case Temp/Hum","% "
"92.7","402","2015-06-05 15:05:45","04","3","Case Temp/Hum","% "
"92.7","410","2015-06-05 15:35:44","04","3","Case Temp/Hum","% "
"92.9","418","2015-06-05 16:05:45","04","3","Case Temp/Hum","% "
"92.8","426","2015-06-05 16:35:46","04","3","Case Temp/Hum","% "
"94.1","434","2015-06-05 17:05:48","04","3","Case Temp/Hum","% "
"95.2","442","2015-06-05 17:35:48","04","3","Case Temp/Hum","% "
"96.1","450","2015-06-05 18:05:48","04","3","Case Temp/Hum","% "
"96","458","2015-06-05 18:35:47","04","3","Case Temp/Hum","% "
"96.3","466","2015-06-05 19:05:48","04","3","Case Temp/Hum","% "
"96.3","474","2015-06-05 19:35:48","04","3","Case Temp/Hum","% "
"96.5","482","2015-06-05 20:05:48","04","3","Case Temp/Hum","% "
"96.6","496","2015-06-05 21:05:50","04","3","Case Temp/Hum","% "
"96.7","504","2015-06-05 21:35:51","04","3","Case Temp/Hum","% "
"96.8","512","2015-06-05 22:05:52","04","3","Case Temp/Hum","% "
"97.1","526","2015-06-05 23:05:51","04","3","Case Temp/Hum","% "
"97.8","534","2015-06-05 23:35:54","04","3","Case Temp/Hum","% "
"97.8","548","2015-06-06 00:35:54","04","3","Case Temp/Hum","% "
"97.6","556","2015-06-06 01:05:55","04","3","Case Temp/Hum","% "
"97.5","564","2015-06-06 01:35:54","04","3","Case Temp/Hum","% "
"98","572","2015-06-06 02:05:55","04","3","Case Temp/Hum","% "
"98","580","2015-06-06 02:35:57","04","3","Case Temp/Hum","% "
"98.1","594","2015-06-06 03:35:56","04","3","Case Temp/Hum","% "
"98.3","602","2015-06-06 04:05:56","04","3","Case Temp/Hum","% "
"98.2","610","2015-06-06 04:35:57","04","3","Case Temp/Hum","% "
"98.4","618","2015-06-06 05:05:59","04","3","Case Temp/Hum","% "
"98.5","626","2015-06-06 05:35:58","04","3","Case Temp/Hum","% "
"98.3","634","2015-06-06 06:05:58","04","3","Case Temp/Hum","% "
"98.7","642","2015-06-06 06:35:59","04","3","Case Temp/Hum","% "
"98.8","650","2015-06-06 07:05:59","04","3","Case Temp/Hum","% "
"98.8","658","2015-06-06 07:35:59","04","3","Case Temp/Hum","% "
"99.2","666","2015-06-06 08:06:02","04","3","Case Temp/Hum","% "
"-175800000","13","2015-06-04 14:35:26","05","4","Water DO","% "
"-63344500","5","2015-06-04 14:35:26","05","4","Water DO","% "
"-97377200","21","2015-06-04 15:05:26","05","4","Water DO","% "
"0","29","2015-06-04 15:35:28","05","4","Water DO","% "
"0","37","2015-06-04 16:05:28","05","4","Water DO","% "
"0","45","2015-06-04 16:35:28","05","4","Water DO","% "
"0","53","2015-06-04 17:05:29","05","4","Water DO","% "
"-79711200","61","2015-06-04 17:35:29","05","4","Water DO","% "
"-157853000","69","2015-06-04 18:05:29","05","4","Water DO","% "
"-175868000","77","2015-06-04 18:35:29","05","4","Water DO","% "
"0","85","2015-06-04 19:05:30","05","4","Water DO","% "
"0","93","2015-06-04 19:35:32","05","4","Water DO","% "
"0","101","2015-06-04 20:05:31","05","4","Water DO","% "
"0","109","2015-06-04 20:35:30","05","4","Water DO","% "
"-113570000","117","2015-06-04 21:05:31","05","4","Water DO","% "
"0","125","2015-06-04 21:35:33","05","4","Water DO","% "
"0","133","2015-06-04 22:05:33","05","4","Water DO","% "
"0","141","2015-06-04 22:35:32","05","4","Water DO","% "
"0","147","2015-06-04 23:05:35","05","4","Water DO","% "
"-138674000","155","2015-06-04 23:35:33","05","4","Water DO","% "
"-210582000","163","2015-06-05 00:05:34","05","4","Water DO","% "
"-112112000","171","2015-06-05 00:35:35","05","4","Water DO","% "
"-198889000","179","2015-06-05 01:05:34","05","4","Water DO","% "
"-184780000","187","2015-06-05 01:35:34","05","4","Water DO","% "
"-156190000","195","2015-06-05 02:05:35","05","4","Water DO","% "
"-190539000","203","2015-06-05 02:35:35","05","4","Water DO","% "
"-99611200","211","2015-06-05 03:05:35","05","4","Water DO","% "
"-4753770","219","2015-06-05 03:35:36","05","4","Water DO","% "
"0","227","2015-06-05 04:05:37","05","4","Water DO","% "
"-163858000","235","2015-06-05 04:35:37","05","4","Water DO","% "
"0","243","2015-06-05 05:05:38","05","4","Water DO","% "
"0","251","2015-06-05 05:35:38","05","4","Water DO","% "
"-153829000","259","2015-06-05 06:05:41","05","4","Water DO","% "
"0","267","2015-06-05 06:35:38","05","4","Water DO","% "
"-59732100","275","2015-06-05 07:05:39","05","4","Water DO","% "
"0","283","2015-06-05 07:35:40","05","4","Water DO","% "
"0","291","2015-06-05 08:05:40","05","4","Water DO","% "
"0","299","2015-06-05 08:35:40","05","4","Water DO","% "
"0","307","2015-06-05 09:05:42","05","4","Water DO","% "
"0","315","2015-06-05 09:35:41","05","4","Water DO","% "
"0","323","2015-06-05 10:05:41","05","4","Water DO","% "
"-177657000","331","2015-06-05 10:35:42","05","4","Water DO","% "
"0","339","2015-06-05 11:05:42","05","4","Water DO","% "
"0","347","2015-06-05 11:35:43","05","4","Water DO","% "
"0","355","2015-06-05 12:05:43","05","4","Water DO","% "
"0","363","2015-06-05 12:35:44","05","4","Water DO","% "
"-200244000","371","2015-06-05 13:05:45","05","4","Water DO","% "
"-110504000","379","2015-06-05 13:35:44","05","4","Water DO","% "
"-136448000","387","2015-06-05 14:05:45","05","4","Water DO","% "
"-109696000","395","2015-06-05 14:35:46","05","4","Water DO","% "
"0","403","2015-06-05 15:05:47","05","4","Water DO","% "
"0","411","2015-06-05 15:35:46","05","4","Water DO","% "
"0","419","2015-06-05 16:05:47","05","4","Water DO","% "
"0","427","2015-06-05 16:35:48","05","4","Water DO","% "
"0","435","2015-06-05 17:05:50","05","4","Water DO","% "
"0","443","2015-06-05 17:35:50","05","4","Water DO","% "
"-200774000","451","2015-06-05 18:05:50","05","4","Water DO","% "
"0","459","2015-06-05 18:35:49","05","4","Water DO","% "
"0","467","2015-06-05 19:05:50","05","4","Water DO","% "
"0","475","2015-06-05 19:35:50","05","4","Water DO","% "
"0","483","2015-06-05 20:05:50","05","4","Water DO","% "
"-192108000","489","2015-06-05 20:35:54","05","4","Water DO","% "
"-29913900","497","2015-06-05 21:05:52","05","4","Water DO","% "
"-164539000","505","2015-06-05 21:35:53","05","4","Water DO","% "
"-79679600","513","2015-06-05 22:05:54","05","4","Water DO","% "
"-22720800","519","2015-06-05 22:35:56","05","4","Water DO","% "
"-57149500","527","2015-06-05 23:05:53","05","4","Water DO","% "
"0","535","2015-06-05 23:35:56","05","4","Water DO","% "
"-142802000","541","2015-06-06 00:05:58","05","4","Water DO","% "
"-121777000","549","2015-06-06 00:35:56","05","4","Water DO","% "
"-139657000","557","2015-06-06 01:05:57","05","4","Water DO","% "
"-101718000","565","2015-06-06 01:35:56","05","4","Water DO","% "
"0","573","2015-06-06 02:05:57","05","4","Water DO","% "
"0","581","2015-06-06 02:35:59","05","4","Water DO","% "
"-193779000","587","2015-06-06 03:06:00","05","4","Water DO","% "
"-120034000","595","2015-06-06 03:35:58","05","4","Water DO","% "
